"Time (s)","Sound pressure level (dB)"
2.569513255E2,-6.428486626E1
2.570532448E2,-6.366256545E1
2.571570540E2,-6.396044043E1
2.572591462E2,-5.302506211E1
2.573640023E2,-5.298364985E1
2.574673528E2,-4.938949901E1
2.575699452E2,-5.049856873E1
2.576737305E2,-5.517613866E1
2.577795771E2,-5.410370827E1
2.578835423E2,-5.267638611E1
2.579866199E2,-5.860029093E1
2.580903845E2,-5.828156084E1
2.581925460E2,-6.259349762E1
2.582962299E2,-5.139711855E1
2.583995783E2,-5.527141218E1
2.585009817E2,-5.428580720E1
2.586032727E2,-6.474279661E1
2.587070365E2,-6.841560083E1
2.588122668E2,-5.882928852E1
2.589156115E2,-5.527129074E1
2.590199377E2,-5.397564926E1
2.591237106E2,-5.488450295E1
2.592284508E2,-6.513699211E1
2.593317913E2,-5.823140537E1
2.594366042E2,-5.633924753E1
2.595404006E2,-6.709887049E1
2.596446087E2,-6.760106360E1
2.597479485E2,-6.300771017E1
2.598532565E2,-6.407015671E1
2.599570422E2,-6.429110867E1
2.600608230E2,-6.699304754E1
2.601641638E2,-6.674021299E1
2.602699737E2,-6.586872456E1
2.603737449E2,-6.687017574E1
2.604769225E2,-6.889368679E1
2.605807958E2,-6.879045579E1
2.606866230E2,-6.817158676E1
2.607904003E2,-6.671858467E1
2.608930768E2,-6.387764163E1
2.609964805E2,-6.676101649E1
2.611023809E2,-6.786229521E1
2.612032492E2,-7.108150504E1
2.613067443E2,-6.981696806E1
2.614091406E2,-6.922371624E1
2.615125086E2,-6.722400855E1
2.616183380E2,-6.701206568E1
2.617199103E2,-6.621088362E1
2.618252965E2,-6.904073594E1
2.619286890E2,-6.644985292E1
2.620345577E2,-6.622746409E1
2.621366012E2,-6.578530524E1
2.622414998E2,-6.952318097E1
2.623448555E2,-6.937763964E1
2.624492707E2,-7.013298884E1
2.625526302E2,-7.018161820E1
2.626576302E2,-6.761890709E1
2.627609868E2,-6.527606057E1
2.628668344E2,-6.424510078E1
2.629699024E2,-6.336604808E1
2.630738160E2,-6.460503046E1
2.631776055E2,-6.927713245E1
2.632806119E2,-6.832388931E1
2.633864530E2,-6.960118871E1
2.634904000E2,-7.116600820E1
2.635933388E2,-6.945297149E1
2.636977361E2,-6.756830825E1
2.638032536E2,-6.686273444E1
2.639070655E2,-6.448287162E1
2.640119888E2,-6.759599484E1
2.641178426E2,-6.854343873E1
2.642237053E2,-6.658854790E1
2.643258096E2,-6.721563714E1
2.644316627E2,-6.654774191E1
2.645365718E2,-6.659200602E1
2.646403823E2,-6.627460183E1
2.647424568E2,-7.060040469E1
2.648476796E2,-7.032773600E1
2.649532654E2,-6.689182259E1
2.650567457E2,-6.627764520E1
2.651588985E2,-6.632245366E1
2.652640003E2,-6.806923663E1
2.653698757E2,-6.653045389E1
2.654749206E2,-6.924141471E1
2.655809451E2,-6.751195782E1
2.656865742E2,-6.592252944E1
2.657912087E2,-6.825028968E1
2.658972877E2,-7.111647725E1
2.660031327E2,-6.918682697E1
2.661069544E2,-6.736311733E1
2.662126399E2,-6.526664809E1
2.663137580E2,-6.401467743E1
2.664165120E2,-6.817761505E1
2.665196841E2,-6.965890587E1
2.666237600E2,-6.654733174E1
2.667258010E2,-6.577050886E1
2.668316220E2,-6.529039763E1
2.669358194E2,-6.485269476E1
2.670399865E2,-6.558995517E1
2.671458106E2,-6.818321861E1
2.672516619E2,-6.761942126E1
2.673570706E2,-6.758830149E1
2.674591334E2,-6.716499920E1
2.675649654E2,-6.648840196E1
2.676699310E2,-6.454203836E1
2.677737205E2,-6.740968223E1
2.678795490E2,-7.007074298E1
2.679845981E2,-6.590313586E1
2.680904195E2,-7.035753230E1
2.681924959E2,-6.844006022E1
2.682983659E2,-6.699314022E1
2.684032827E2,-6.731949663E1
2.685070783E2,-6.653748331E1
2.686130083E2,-6.427451524E1
2.687170572E2,-6.586557231E1
2.688204313E2,-6.824270217E1
2.689258509E2,-6.887051268E1
2.690317825E2,-6.735946507E1
2.691372850E2,-6.847143001E1
2.692404387E2,-6.857113573E1
2.693463803E2,-7.015095466E1
2.694495506E2,-6.804482928E1
2.695528839E2,-6.935095755E1
2.696571803E2,-6.721541023E1
2.697592086E2,-6.716258279E1
2.698651478E2,-6.793916264E1
2.699690804E2,-6.431218570E1
2.700739254E2,-6.762652818E1
2.701798850E2,-7.020485824E1
2.702818604E2,-6.692692670E1
2.703859819E2,-6.821775906E1
2.704905136E2,-7.212386729E1
2.705924719E2,-7.082121449E1
2.706979766E2,-6.386531181E1
2.708032386E2,-6.582128722E1
2.709070809E2,-6.823907084E1
2.710129134E2,-6.699392082E1
2.711142763E2,-6.482317173E1
2.712198928E2,-6.973993276E1
2.713237183E2,-6.965555114E1
2.714257799E2,-6.839240561E1
2.715304633E2,-6.778319588E1
2.716338624E2,-6.586122377E1
2.717366773E2,-6.811143354E1
2.718403853E2,-6.792557390E1
2.719451645E2,-7.063214138E1
2.720465676E2,-7.286107147E1
2.721499765E2,-6.824468829E1
2.722532778E2,-6.604080918E1
2.723570589E2,-6.765962869E1
2.724627593E2,-6.400883076E1
2.725661706E2,-6.415212685E1
2.726699040E2,-6.285092709E1
2.727737347E2,-6.459976255E1
2.728789897E2,-6.884874706E1
2.729828673E2,-7.099218440E1
2.730865957E2,-6.436583979E1
2.731904028E2,-6.221035977E1
2.732952541E2,-6.732916181E1
2.733985447E2,-6.689638334E1
2.735009761E2,-7.009385518E1
2.736029149E2,-6.990725075E1
2.737070918E2,-6.898535175E1
2.738114480E2,-6.670958107E1
2.739147681E2,-6.406240087E1
2.740199240E2,-6.563467874E1
2.741258819E2,-6.764261478E1
2.742275727E2,-6.880647598E1
2.743333427E2,-6.723468435E1
2.744365559E2,-6.728444670E1
2.745403770E2,-6.555987176E1
2.746437513E2,-6.503966967E1
2.747481931E2,-6.802310366E1
2.748532740E2,-6.869090029E1
2.749592047E2,-6.954749659E1
2.750648555E2,-7.124390710E1
2.751699294E2,-6.981308841E1
2.752737565E2,-7.183670460E1
2.753760857E2,-7.066817486E1
2.754815541E2,-6.533466192E1
2.755866304E2,-6.352059628E1
2.756924192E2,-6.425914567E1
2.757962754E2,-6.836482934E1
2.758981534E2,-7.114500878E1
2.760033046E2,-7.266010166E1
2.761085223E2,-6.918508736E1
2.762118054E2,-6.986928419E1
2.763143522E2,-6.615915703E1
2.764196897E2,-6.824060548E1
2.765247490E2,-6.599242817E1
2.766306203E2,-6.795967442E1
2.767346880E2,-6.490880068E1
2.768365956E2,-6.565342563E1
2.769408664E2,-6.603244487E1
2.770441520E2,-6.719079387E1
2.771466172E2,-6.630439965E1
2.772524768E2,-6.572858774E1
2.773570662E2,-6.731166301E1
2.774628810E2,-6.757844448E1
2.775687596E2,-6.743444766E1
2.776737449E2,-6.663362207E1
2.777792196E2,-6.940586921E1
2.778851300E2,-6.835340922E1
2.779904088E2,-6.950352059E1
2.780954943E2,-6.710432894E1
2.782013715E2,-6.536051329E1
2.783057883E2,-6.601321728E1
2.784096925E2,-7.004619653E1
2.785116178E2,-6.909338283E1
2.786170989E2,-7.051510260E1
2.787219621E2,-6.567973724E1
2.788253388E2,-6.729310987E1
2.789278250E2,-6.796335904E1
2.790291730E2,-6.916052526E1
2.791350356E2,-7.320647801E1
2.792405197E2,-6.920552791E1
2.793439594E2,-6.940257721E1
2.794474600E2,-6.493545458E1
2.795526437E2,-6.545743914E1
2.796581827E2,-6.471189281E1
2.797601364E2,-6.675284557E1
2.798660125E2,-6.617012155E1
2.799704812E2,-6.523876433E1
2.800738489E2,-6.780001358E1
2.801763033E2,-6.753089863E1
2.802792121E2,-6.596480418E1
2.803807788E2,-6.452732305E1
2.804865399E2,-6.443941354E1
2.805904437E2,-6.255068641E1
2.806923520E2,-6.914433243E1
2.807982695E2,-7.074225559E1
2.809027038E2,-7.119291083E1
2.810072167E2,-6.820106434E1
2.811084624E2,-6.666467851E1
2.812143352E2,-6.721703354E1
2.813189041E2,-7.027627390E1
2.814247380E2,-7.341621876E1
2.815258135E2,-6.954608034E1
2.816316739E2,-6.838569925E1
2.817365521E2,-6.549998784E1
2.818409137E2,-6.422587266E1
2.819451848E2,-6.474223572E1
2.820482535E2,-6.548238311E1
2.821532146E2,-6.468824035E1
2.822570857E2,-6.602410359E1
2.823592149E2,-6.694249584E1
2.824650897E2,-6.614939198E1
2.825698766E2,-6.596149725E1
2.826737659E2,-6.586847501E1
2.827791922E2,-6.789072997E1
2.828837075E2,-7.023068839E1
2.829895459E2,-6.698227291E1
2.830914954E2,-6.851738868E1
2.831924743E2,-6.974107634E1
2.832983312E2,-7.219660449E1
2.834032177E2,-7.031055542E1
2.835070805E2,-6.419670882E1
2.836129340E2,-6.397156489E1
2.837159708E2,-6.852256884E1
2.838218136E2,-6.699011267E1
2.839257810E2,-6.822607698E1
2.840316337E2,-6.985406234E1
2.841356038E2,-6.923963989E1
2.842403986E2,-6.637838629E1
2.843416950E2,-6.579028049E1
2.844473610E2,-7.241968805E1
2.845532071E2,-6.862588448E1
2.846571506E2,-6.758842747E1
2.847591230E2,-6.518220709E1
2.848648290E2,-6.538564638E1
2.849704068E2,-6.705632779E1
2.850737769E2,-6.967415955E1
2.851796481E2,-7.074150240E1
2.852815535E2,-6.903560131E1
2.853865830E2,-6.814055998E1
2.854904235E2,-6.735017368E1
2.855924612E2,-6.934552579E1
2.856968613E2,-7.031072571E1
2.858027860E2,-6.954410079E1
2.859071354E2,-6.828564186E1
2.860126019E2,-6.789281278E1
2.861164235E2,-6.722672296E1
2.862188872E2,-6.948604647E1
2.863198883E2,-7.149116162E1
2.864237501E2,-6.540039987E1
2.865292413E2,-6.525674203E1
2.866352927E2,-6.785436352E1
2.867365737E2,-6.831880710E1
2.868404293E2,-6.908474795E1
2.869453953E2,-6.821768598E1
2.870512379E2,-7.160433116E1
2.871532031E2,-7.043234361E1
2.872570615E2,-6.880771966E1
2.873615835E2,-7.319204217E1
2.874648335E2,-6.782732290E1
2.875698569E2,-6.860170445E1
2.876737321E2,-6.720721314E1
2.877777769E2,-6.576259240E1
2.878814775E2,-6.608995409E1
2.879861703E2,-6.984679787E1
2.880904094E2,-7.261171443E1
2.881939232E2,-6.681182614E1
2.882981832E2,-6.583827953E1
2.884032020E2,-6.783590040E1
2.885070540E2,-6.434453344E1
2.886100852E2,-6.440045531E1
2.887148544E2,-6.678930475E1
2.888198690E2,-6.741778106E1
2.889237406E2,-6.744556782E1
2.890262667E2,-6.705761016E1
2.891315128E2,-7.131406716E1
2.892365443E2,-6.926562706E1
2.893404246E2,-6.902758948E1
2.894424656E2,-6.896318444E1
2.895481624E2,-7.032279334E1
2.896531791E2,-6.840335330E1
2.897586735E2,-6.983156820E1
2.898620512E2,-7.201052686E1
2.899644349E2,-7.011109581E1
2.900698764E2,-6.797028919E1
2.901748852E2,-6.753884225E1
2.902807483E2,-6.896950896E1
2.903865508E2,-6.854722853E1
2.904910414E2,-6.997655027E1
2.905949532E2,-6.754516662E1
2.906968573E2,-6.456211152E1
2.908027078E2,-6.319598434E1
2.909071212E2,-6.433466198E1
2.910128882E2,-6.598584577E1
2.911187259E2,-6.585051258E1
2.912234120E2,-7.067679963E1
2.913273720E2,-7.086678475E1
2.914312995E2,-6.753367990E1
2.915359809E2,-7.048007060E1
2.916404107E2,-7.050664454E1
2.917455488E2,-6.681167112E1
2.918514129E2,-6.622331464E1
2.919564866E2,-6.675639261E1
2.920617895E2,-6.605556870E1
2.921638854E2,-6.610236550E1
2.922697326E2,-6.895660806E1
2.923754646E2,-7.242890984E1
2.924779621E2,-6.530893157E1
2.925788841E2,-6.466340330E1
2.926847651E2,-6.572999113E1
2.927904280E2,-7.000655185E1
2.928941120E2,-6.986439974E1
2.929999712E2,-7.208746945E1
2.931043479E2,-6.869419032E1
2.932076735E2,-6.668220571E1
2.933102493E2,-6.555854171E1
2.934121931E2,-6.742895072E1
2.935171729E2,-6.827238649E1
2.936204620E2,-6.995580325E1
2.937254942E2,-6.818516053E1
2.938296474E2,-6.931922232E1
2.939354974E2,-6.518271900E1
2.940404148E2,-6.994521476E1
2.941426620E2,-7.067580750E1
2.942485196E2,-7.107358845E1
2.943529640E2,-6.545027749E1
2.944568801E2,-6.532038143E1
2.945607186E2,-6.793167503E1
2.946666063E2,-7.087078268E1
2.947691908E2,-7.056488047E1
2.948738536E2,-7.042994224E1
2.949749920E2,-6.760636781E1
2.950810566E2,-6.575816885E1
2.951865667E2,-6.651849313E1
2.952913678E2,-6.607334155E1
2.953974590E2,-7.045720126E1
2.955031402E2,-7.330649565E1
2.956076081E2,-6.895006694E1
2.957134788E2,-6.787734275E1
2.958179481E2,-6.421721336E1
2.959231784E2,-6.503641513E1
2.960257717E2,-6.973034539E1
2.961316178E2,-6.922755821E1
2.962365021E2,-6.756327343E1
2.963403814E2,-7.095321317E1
2.964460252E2,-7.045054043E1
2.965504778E2,-6.843175673E1
2.966537599E2,-6.877396639E1
2.967591039E2,-6.535243993E1
2.968649585E2,-6.391800833E1
2.969707127E2,-6.341905834E1
2.970737774E2,-6.858124277E1
2.971796253E2,-6.676548338E1
2.972829976E2,-6.543919501E1
2.973863622E2,-6.170385095E1
2.974904438E2,-6.275804881E1
2.975951098E2,-6.515044383E1
2.976992027E2,-6.045603180E1
2.978026014E2,-6.499667901E1
2.979071342E2,-6.779287357E1
2.980126281E2,-6.618704337E1
2.981154728E2,-6.325567784E1
2.982213614E2,-6.176764592E1
2.983257879E2,-6.321112584E1
2.984315690E2,-6.658350943E1
2.985358137E2,-6.536555498E1
2.986404108E2,""
2.987462923E2,""
2.988478185E2,""
2.989531712E2,""
2.990570875E2,""
2.991591003E2,""
2.992640787E2,""
2.993698364E2,""
2.994737514E2,""
2.995795956E2,""
2.996814832E2,""
2.997862977E2,""
2.998904685E2,""
2.999924453E2,""
3.000965517E2,""
3.002022595E2,""
3.003071811E2,""
3.004128804E2,""
3.005162453E2,""
3.006198476E2,""
3.007237280E2,""
3.008290832E2,""
3.009324604E2,""
3.010365087E2,""
3.011404132E2,""
3.012453236E2,""
3.013491167E2,""
3.014531765E2,""
3.015570892E2,""
3.016615085E2,""
3.017648094E2,""
3.018698445E2,""
3.019737770E2,""
3.020777138E2,""
3.021815349E2,""
3.022865130E2,""
3.023904395E2,""
3.024937472E2,""
3.025981308E2,""
3.027031610E2,""
3.028070661E2,""
3.029099929E2,""
3.030148247E2,""
3.031198234E2,""
3.032237332E2,""
3.033261990E2,""
3.034314774E2,""
3.035364944E2,""
3.036405037E2,""
3.037456785E2,""
3.038482091E2,""
3.039531690E2,""
3.040585418E2,""
3.041624334E2,""
3.042643784E2,""
3.043698289E2,""
3.044747045E2,""
3.045784316E2,""
3.046839213E2,""
3.047864924E2,""
3.048908677E2,""
3.049947343E2,""
3.051007882E2,""
3.052031722E2,""
3.053070223E2,""
3.054103681E2,""
3.055162267E2,""
3.056198074E2,""
3.057237396E2,""
3.058265230E2,""
3.059303782E2,""
3.060334449E2,""
3.061364717E2,""
3.062404095E2,""
3.063425982E2,""
3.064436387E2,""
3.065498021E2,""
3.066553855E2,""
3.067592504E2,""
3.068654427E2,""
3.069701445E2,""
3.070756222E2,""
3.071815153E2,""
3.072865157E2,""
3.073918920E2,""
3.074977386E2,""
3.076031269E2,""
3.077070490E2,""
3.078114570E2,""
3.079172752E2,""
3.080204277E2,""
3.081257598E2,""
3.082267683E2,""
3.083326335E2,""
3.084366079E2,""
3.085399664E2,""
3.086430451E2,""
3.087488538E2,""
3.088527923E2,""
3.089571192E2,""
3.090591048E2,""
3.091649581E2,""
3.092689670E2,""
3.093738612E2,""
3.094796989E2,""
3.095852559E2,""
3.096904233E2,""
3.097924310E2,""
3.098982475E2,""
3.100031393E2,""
